,md5
000046_3840,c72d759c5347ecf30bf3783c7ae039cf
000135_483840,cfdda045db86e2b52ac301a13ad91105
000139_119040,1e9adf4c60611420df4cd277ff92b51a
000141_153600,4debcab452299885336fbfd062a8c9f3
000144_30720,991371a524a83ed8ac91dbc01f38286e
000145_172800,ac248454cda6154fc41de9482d7a4157
000154_288000,6fe0c8767c9d063eeee5980773a79135
000178_3840,92bd9067260a19615526812c086aab9a
000182_145920,49bbd49ae651b563f258b5c9911ab40b
000189_207360,1da2dc42b4039ced01f876131aecdbfb
000190_126720,b6ed0aea666597b3ce86849d707f47ed
000195_280320,fbf8f89948f45e768bf376a1b91090fb
000201_168960,a85af40b3d1a50c693fbec173baf8bda
000202_142080,2e9e53735f2934d414e905368c902a6f
000203_7680,5db9cbfedf1bf07e969c2a174e22d116
000205_61440,958ff944745c8dbf5b0992eef8d47453
000208_195840,cf6c24e15c53f05cbf2cea19081b6e9a
000211_49920,fdb76ee0d22bd64a91fe582ed48b48a9
000212_211200,129186398b4e779115fa91fcaf18ad43
000237_34560,a3ea925f815a853e6c858ccd81fc035b
000238_226560,65c326ea9bd0edd841cbe9e5ca9087e4
000247_76800,06aeb27a72fb5d004edf444aaf72b25d
000248_157440,12ccd6769443274aa1ba2741c5e05f1a
000250_26880,bff6f2ea97224d4a79ab642e1a63d5d8
000252_42240,4dda26380af94228a6d17e55dae134cb
000253_126720,f05d88fb1d4bf8ba18c6485627502cdc
000258_3840,c3ada83f9bbb947e2c94ef2690efc4f1
000282_207360,720ae2bebb1ee9966f46f3ab32d4673d
000284_65280,5a76a92cbf36efb7401449d1926e74ec
000308_61440,b79401cafe6044a732c1ba0938325ae3
000312_184320,5c9b18458089d26f26d6dc364a12c417
000319_145920,2bd09efd864d402bee8846fe3c6863c7
000321_218880,065d65e980fb298a446f2ed3caa142f1
000327_88320,47ef737aa7b4bb94b56af1ec09fec7ac
000328_222720,bca2531b1673b3dacc633d28aa60f4a1
000336_69120,48a66bae73f7ef081e1bc971b5bc4222
000346_65280,7d143ee2256a2d5925707c3b1858edbf
000359_46080,6f2a6c0b6960016691997d2be249274f
000361_122880,5dacc5c16756aefd38c1e2305c85c5c5
000384_161280,32683544b618745e188cc6dca9380590
000385_249600,30381c1eab4236963cb5d5e3937cd963
000386_65280,1c876b5662ce785c8665be057d9fb5f0
000393_303360,e21d4ad7bf8a2c3d5bc11b4e30e2272e
000395_119040,131e615408e5dfae42f7f34419c5c8dc
000396_821760,e5a2f6a0d0c6143380529f7a5ac7e007
000399_111360,ad30a772563786fa7c28e5996f304ef0
000403_0,434d0556b41b062d8fc9087c882cb16e
000404_487680,a9c480b1a0d4ece2f4a1fe7991442097
